date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2024-04-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.3975
2024-04-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.37
2024-04-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4825
2024-04-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.51
2024-04-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6525
2024-04-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5925
2024-04-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4475
2024-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5775
2024-05-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.41
2024-05-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.33
2024-05-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.525
2024-06-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.3775
2024-06-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6725
2024-07-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.595
2024-07-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.435
2024-07-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.3225
2024-07-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.72
2024-07-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.56
2024-07-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.7725
2024-07-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.47
2024-08-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.455
2024-08-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.485
2024-08-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.3775
2024-08-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.69
2024-08-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.76
2024-08-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.44
2024-08-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6375
2024-08-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5725
2024-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5875
2024-08-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.7025
2024-08-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5625
2024-09-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5775
2024-09-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.6825
2024-09-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.51
2024-09-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.555
2024-09-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5275
2024-10-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.565
2024-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.625
2024-10-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5225
2024-10-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6275
2024-10-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.36
2024-10-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.29
2024-11-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6525
2024-11-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.365
2024-12-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4725
2024-12-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.2425
2024-12-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.705
2024-12-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.54
2024-12-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.465
2024-12-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5225
2025-01-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.61
2025-01-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.63
2025-01-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.505
2025-01-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.62
2025-01-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.71
2025-01-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.645
2025-01-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.32
2025-01-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.49
2025-02-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.61
2025-02-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.675
2025-02-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.43
2025-02-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.61
2025-02-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.69
2025-03-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.59
2025-03-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.575
2025-03-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.74
2025-03-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.615
2025-03-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.78
2025-03-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.725
2025-03-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.685
2025-03-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.695
2025-03-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.615
2025-03-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.5
2025-03-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.43
2025-03-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.585
2025-04-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.53
2025-04-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.705
2025-04-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.58
2025-04-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.805
2025-04-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.525
2025-04-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.615
2025-04-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.595
2025-04-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.64
2025-04-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.465
2025-04-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.48
2025-04-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.56
2025-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.615
2025-05-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.455
2025-05-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.595
2025-05-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.655
2025-06-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.68
2025-06-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.645
2025-06-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.49
2025-06-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.625
2025-06-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.59
2025-06-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.64
2025-07-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.675
2025-08-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.54
2025-08-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.78
2025-08-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.665
2025-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.69
2025-09-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.43
2025-09-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.695
2025-10-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.18
2025-10-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.82
2025-10-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.7
2025-10-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.55
2025-10-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.58
2025-11-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.615
2025-11-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.605
2025-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.695
2025-11-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.465
2025-11-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.54
2025-11-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.395
