date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2023-06-01,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.2857229433495924
2023-06-09,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3585847616395594
2023-06-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.38643524246083394
2023-06-26,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5138393834468121
2023-06-29,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.2663496162727083
2023-07-12,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7060792007314314
2023-07-27,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3879261990418558
2023-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4183929630244574
2023-08-04,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.35147653016647723
2023-08-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6503998312519332
2023-08-22,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4922466925547176
2023-08-23,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.29732004664436706
2023-08-28,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6616459700836475
2023-09-13,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3186122620654394
2023-09-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.2709248132952716
2023-09-19,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.416440635767667
2023-09-20,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.30240789760958303
2023-09-25,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.8740568795819702
2023-10-02,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.459676143297406
2023-10-05,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5669527268900001
2023-10-13,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.36740295912372395
2023-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.3891817949396283
2023-10-18,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.3127669096735252
2023-10-19,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.390992337698967
2023-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.656211562682182
2023-10-25,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.46770747232274795
2023-10-27,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.34423171576825745
2023-10-31,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3827928677291684
2023-11-01,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4223325528724119
2023-11-02,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3603837043714506
2023-11-09,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.34636017740668945
2023-11-13,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6450681225979823
2023-12-12,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.36531022111200767
2023-12-19,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.32292674263799886
2023-12-20,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4030997647237117
2024-01-05,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4955398464601244
2024-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5295312043433679
2024-01-18,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.44828664674267144
2024-01-30,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.48392905206701137
2024-01-31,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4054956561450475
2024-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.44774539250772577
2024-02-12,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6123378113269271
2024-02-13,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.48914873297586603
2024-02-21,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.43491418344497845
2024-03-04,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4412994954814503
2024-03-06,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3686987200857637
2024-03-11,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.39199409255124645
2024-03-19,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.46708454941262695
2024-03-26,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4843248165522388
2024-04-03,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5250369673981893
2024-04-04,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.48286240209509534
2024-04-09,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.40156739434314154
2024-04-11,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4466873317789394
2024-04-12,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4521809592278942
2024-04-18,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6707130893831129
2024-04-19,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5789140778488236
2024-04-22,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4740051940180159
2024-04-25,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4078411631864177
2024-04-29,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.47631710240661534
2024-05-01,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5145970374496754
2024-05-02,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.43221428053290667
2024-05-03,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4315096309767265
2024-05-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.46206172165662995
2024-06-04,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.45620241520473825
2024-06-11,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4927778754672428
2024-07-09,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5863129750831271
2024-07-10,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5551423928135532
2024-07-16,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4946420486537981
2024-07-19,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.48237915300876066
2024-07-23,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6077880651785788
2024-07-25,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4059414503120384
2024-07-30,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5720104408053819
2024-07-31,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.3568828728290987
2024-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.44325831194000653
2024-08-02,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5719176382290945
2024-08-05,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.432279236545111
2024-08-07,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5296214055191144
2024-08-12,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4774555581416294
2024-08-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.48676269409996065
2024-08-16,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5365806989064594
2024-08-21,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4236794498230172
2024-08-22,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.40144016676433103
2024-08-29,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3849132121951795
2024-08-30,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4656434187512307
2024-09-05,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4658429206992266
2024-09-06,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.45283173289229417
2024-09-10,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4672248249101723
2024-09-18,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.48408304479927833
2024-09-30,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.46393387668881325
2024-10-03,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4467290969972074
2024-10-04,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.47271714397648673
2024-10-07,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5136199187308425
2024-10-22,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5076163804933752
2024-10-30,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4580995351116894
2024-11-04,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.47164199139932317
2024-11-05,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5364583713867139
2024-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.49153077773388215
2024-12-10,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4663224691360672
2024-12-17,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5214011183750742
2024-12-19,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4752661968777824
2024-12-23,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5225820485563405
2024-12-26,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.3670137069879828
2024-12-27,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.54269034324157
2025-01-02,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5867252603412482
2025-01-06,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6376378520238668
2025-01-08,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5221590201760622
2025-01-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6572452134108817
