date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2024-02-13,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.41762834598861626
2024-02-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5165576173070195
2024-03-04,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.49161303942153994
2024-03-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4657613604171177
2024-03-11,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.44058307656970586
2024-03-19,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4765059394240357
2024-03-26,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.46507043841016793
2024-04-03,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.48661212251760877
2024-04-04,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5402381532602942
2024-04-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4521889721104105
2024-04-11,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5245338828840016
2024-04-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4701550231052147
2024-04-18,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5997518221537352
2024-04-19,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.565243454966733
2024-04-22,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5275857705558319
2024-04-25,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.45710263636037823
2024-04-29,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5029290355845615
2024-05-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5120135369173782
2024-05-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5190676959547627
2024-05-03,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.47123021210367333
2024-05-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5491734455196995
2024-06-04,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.47674359852719733
2024-06-11,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.49895586670854786
2024-07-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5090436052443829
2024-07-10,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5576640195414972
2024-07-16,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5275905595065121
2024-07-19,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.48826019706762863
2024-07-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5261118363406253
2024-07-25,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4785165987267989
2024-07-30,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5231748457790658
2024-07-31,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.46944980663793606
2024-08-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.49907041568233623
2024-08-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4995029793417312
2024-08-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5078631468793819
2024-08-07,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5276340409692318
2024-08-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.47527227749216405
2024-08-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5076000837038833
2024-08-16,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5015533874761342
2024-08-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4914584020414294
2024-08-22,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4747800489020391
2024-08-29,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.494299457165912
2024-08-30,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4990096631838135
2024-09-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.515562286945014
2024-09-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.47380821828822284
2024-09-10,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.47502897351121925
2024-09-18,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5165471206928509
2024-09-30,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5591202065545808
2024-10-03,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.49511066424461214
2024-10-04,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4802002131276595
2024-10-07,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5002890830796417
2024-10-22,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.44336688503074995
2024-10-30,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4641054414168093
2024-11-04,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.47624799393473227
2024-11-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.455828370111217
2024-11-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5305241428736249
2024-12-10,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.46702058459933476
2024-12-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4846325054365639
2024-12-19,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4993125138851779
2024-12-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5212721779708616
2024-12-26,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.48128291828669467
2024-12-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4880657716321482
2025-01-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.575
2025-01-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.585
2025-01-08,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.56
2025-01-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.535
2025-01-16,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.635
2025-01-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.645
2025-01-24,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.365
2025-01-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.52
2025-02-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.53
2025-02-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.62
2025-02-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.375
2025-02-26,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.64
2025-02-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.55
2025-02-28,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.585
2025-03-03,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.515
2025-03-04,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.67
2025-03-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.64
2025-03-07,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.75
2025-03-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.71
2025-03-13,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.525
2025-03-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.73
2025-03-18,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.62
2025-03-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.535
2025-03-25,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.58
2025-03-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.65
2025-04-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.64
2025-04-03,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.585
2025-04-07,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.65
2025-04-08,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.59
2025-04-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.485
2025-04-10,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.535
2025-04-15,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.54
2025-04-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.585
2025-04-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.57
2025-04-22,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.475
2025-04-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.64
2025-05-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.535
2025-05-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.53
2025-05-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.53
2025-05-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.665
2025-06-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.56
2025-06-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.515
2025-06-13,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.565
2025-06-16,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.69
2025-06-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.59
2025-06-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6
2025-07-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.435
2025-07-31,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.55
2025-08-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.515
2025-08-11,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.495
2025-08-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.545
