date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2023-02-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.68
2023-02-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.775
2023-03-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6475
2023-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.6625
2023-03-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.735
2023-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.7375
2023-03-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5675
2023-03-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.535
2023-03-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6225
2023-03-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.665
2023-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6125
2023-04-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4825
2023-04-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.655
2023-05-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.615
2023-05-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.495
2023-05-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.465
2023-05-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5025
2023-06-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.47
2023-06-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6225
2023-06-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.58
2023-06-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.46
2023-07-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.615
2023-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.455
2023-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.6525
2023-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6525
2023-08-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.47
2023-08-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.685
2023-09-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.3875
2023-09-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5675
2023-09-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.575
2023-09-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.7325
2023-10-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.6425
2023-10-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.67
2023-10-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.52
2023-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4275
2023-10-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.515
2023-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.665
2023-10-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5925
2023-10-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.7225
2023-10-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.605
2023-11-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5275
2023-11-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4825
2023-11-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5975
2023-11-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.72
2023-12-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.58
2023-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.525
2023-12-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6425
2024-01-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6
2024-01-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.545
2024-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.19
2024-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.565
2024-02-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.34
2024-02-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.665
2024-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.31
2024-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.505
2024-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.5
2024-04-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.59
2024-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.535
2024-04-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.5
2024-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.505
2024-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.535
2024-04-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.605
2024-04-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.565
2024-05-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6
2024-05-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.5
2024-05-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.435
2024-06-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.345
2024-07-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.395
2024-07-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.5
2024-07-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.46
2024-07-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.595
2024-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.405
2024-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.53
2024-08-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.495
2024-08-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.495
2024-08-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.76
2024-08-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.53
2024-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.65
2024-08-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.575
2024-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.47
2024-08-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.545
2024-08-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.48
2024-09-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.505
2024-09-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.49
2024-09-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.67
2024-09-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.64
2024-10-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.405
2024-10-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.68
2024-10-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.415
2024-11-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.56
2024-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.35
2024-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.425
2024-12-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.635
2024-12-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.525
